price,.pred
13.5,2.6022714127903903
10.5,2.7029916826148512
11,2.8009506309941505
10,2.8141627663997615
9.5,2.7358551208349557
10.5,2.7639445143995216
11.5,2.892362465599428
9.5,2.601848237447777
10.5,2.7383557946885917
13.5,2.5694535775240115
9.5,2.718555180293842
13.5,2.7609023171752245
13.5,2.5360785191479276
11,2.578024592325562
11,2.9026329239588122
10,2.8957973680198794
10.5,2.927955023736164
11.5,2.884156874870605
9.5,2.6666034417755893
13.5,2.5779025749300497
10.5,2.4505357198097304
10.5,2.8723242233920243
10.5,2.549818239220094
11,2.9544770700021292
9.5,2.5528434559510536
10.5,2.880193764919426
13.5,2.663921035569389
10.5,2.5878808559109454
13.5,2.6368946912125453
10.5,2.611018915832259
11,2.480147523060172
13,2.5669024043626716
13.5,2.628209567286228
10.5,2.5832398974719415
10,2.7739219443894507
10.5,2.5357858552063703
11,2.79312756782697
9.5,2.7915013590348488
11,2.606245280082464
12,3.0881589792207405
11,2.8746409755169244
9.5,2.8086560399040734
10,2.6092344410247867
10.5,2.5291624131618127
11,2.5144980640483565
10,2.6526861543542033
10,2.848434623687231
11.5,2.8888371551101337
10.5,2.8320793913327504
13.5,2.6298792535778137
10.5,2.7515349102214337
11.5,2.741823834023154
10.5,2.8019237814088505
11.5,2.428027111177958
13.5,3.228070248319387
13,2.877424094468412
11,2.85058477343542
10.5,2.8030780832236406
10.5,2.749201905779011
9.5,2.80752088837875
10.5,2.6257359449886937
11,2.7913037040131936
12.5,2.77508126548335
10.5,2.7979525510658156
10.5,2.864050592150013
10.5,2.5076303499677666
13,3.2390595024085425
11,2.861641558681316
10.5,2.5256649643155464
10.5,2.5451398614213807
10.5,2.6646214825119374
13.5,2.5950186449142807
11.5,2.7799824244503224
12,2.7018721191308566
11.5,2.8781260571655336
13,2.813322144888058
9.5,2.7934333164752094
11.5,2.866028885147215
13.5,2.6720770232017257
9.5,2.8481244123498004
10,2.860638847569457
17,2.806151445823401
16.5,2.9415485224565945
19.5,2.8554581962797223
17,2.776780575143744
16.5,2.5260981058193255
19.5,2.8877366355334586
19.5,2.683295753509458
18,2.8587113259597614
14,3.135236872118854
19.5,2.9384575406582276
16.5,2.680157440110483
22.5,2.7901513944657377
15,2.4991532207521976
16.5,2.647639137217906
19.5,2.675183356065702
16,3.56725056426137
16,2.560111515185818
19.5,2.754744233933337
16.5,2.6422647378160655
16.5,2.504215371368086
22.5,2.707522756584052
15.5,2.746666129001916
16.5,2.9377683884645633
22.5,2.973812412194661
15,2.669607462142787
15,2.6226119331140088
19.5,2.9002200413239225
14,2.5332036036755223
17.5,2.8660090787709387
22.5,2.8907567743046965
19,2.9165579425345416
16.5,2.5889068544859124
18,2.884469040852648
16.5,2.6367865818671197
22.5,2.8038956238437067
20.5,2.6524202178966023
16.5,2.796956998014591
19.5,2.739399564408521
22.5,2.799019882130077
17.5,2.5258762282531766
19.5,2.933556171923028
15,2.8135216740035975
19.5,2.9293720888382175
16,2.433630889252682
14,2.6433846480852927
16.5,2.668688619732657
22.5,2.947411727563933
16.5,2.653653022146538
18.5,2.6745001259720826
19.5,2.7047818576563314
16.5,2.492532972754936
16.5,2.7481994253717748
19.5,2.6171045373375637
15,2.7255790408611014
21.5,3.0137060155060116
15,2.555711070197905
16.5,2.7324037809421045
22.5,2.940059493592618
19.5,2.897405393620967
16,2.7347359633823354
17.5,2.869673408069271
16.5,2.8116078515716474
22.5,3.1565413216761367
16,2.563236859972405
16.5,3.0836108919675045
18.5,2.852313642239674
22.5,2.822451211498609
22.5,2.910267302358051
17,2.5840219755131537
22.5,2.7227066280204566
16,2.9680582637474475
22.5,2.888922908293464
15,2.721755828786262
15.5,2.680183533308844
16.5,2.49556786247784
19.5,2.9002346585869567
18,2.872854357051243
22.5,2.8093346145912967
15,2.504615760124069
19.5,2.9165717883524813
20.5,2.7216201642994684
16.5,2.9696033544355838
21.5,2.751380479355622
15,2.504066484777435
16.5,2.617840583698537
21.5,2.789340672314104
18.5,2.6968030981472095
16.5,2.5646127744150955
16.5,2.909118580713444
22.5,2.8085450770831915
19.5,2.8831653175547647
21.5,3.0785930162203674
22.5,2.8820642414793083
19.5,2.625021099527707
16.5,2.782080416564274
16.5,2.898290903523647
22,2.7397139394389054
19.5,2.8831653175547647
16.5,2.6124653203255805
17.5,2.578578854102969
14,3.3834398765789544
21.5,2.7299082710698204
22.5,2.9623747996694654
15,2.5280288136308835
21.5,2.7124637906978446
15,2.5325032307622224
16.5,2.6054607757241426
16,2.7407883033406333
19.5,2.809042456782382
22.5,2.781744167550097
19.5,2.622524944514216
19.5,2.932837492937853
22.5,2.8254559129352117
15,3.2555064080058416
17,3.1035150033789747
21.5,2.8097638647822745
22.5,2.88127896087209
19.5,2.6583603576056274
16.5,2.9279651425093935
16.5,2.8033819040169004
16.5,2.523597906851768
16,2.772176169659136
15,2.4408129743006413
17,2.5463327651419485
22.5,2.902548858218116
17,2.8341713652398783
19.5,2.8787235640372026
18.5,2.8321663929021605
16,2.5650033199568036
20.5,2.6781056194978268
16,2.715493994276287
14,2.7154617322786274
14,2.5560337298094895
17,2.5861461193891153
16.5,2.9405304906067338
22.5,2.9258623542223385
17,2.5299082513803337
16.5,2.5599434011859468
16,2.5425487957822
16.5,2.6902565978966737
18.5,2.7961398141818212
22.5,2.7990237470040022
16.5,2.766438644349925
22.5,2.80644636121045
16.5,2.505443082930818
20.5,2.738937955001912
16.5,2.7747859685998595
16.5,2.8656690795266755
22.5,2.825275074743255
19,2.6466285519908777
17.5,2.842061842592353
16.5,2.63346908433501
16.5,2.7312239599790673
19.5,2.8574028555231767
16.5,3.033570863948798
17,2.8303522144419055
17,2.726945868896808
14.5,2.5449198468123844
18.5,2.871026153206739
18,2.6302660999296634
16,2.4818943616627602
18.5,2.8202778430015853
19.5,2.82877092327034
17,2.8222085348976607
18.5,2.69292067596724
18,2.8862490925429083
15,2.497866599279018
22.5,3.1009974543382244
19.5,2.68546333288681
16,2.3900163667943706
20.5,3.072568340190792
16,2.4379475738300362
22.5,3.097546692158168
19.5,2.6902565978966737
22,2.8298345709047084
18.5,2.8259602554111853
15,2.9679250238443027
16.5,2.8386492932839675
16,2.656043120991292
14,2.7218667948866013
16.5,2.6072111049176416
17.5,3.126529229518289
14.5,2.523039508461678
17,2.7598801022745056
22.5,2.927549142067179
19.5,2.608581144775189
15,2.5600722976427837
17,2.76991688977048
17,2.8503092992383685
22.5,2.8680695051794856
16.5,2.7837996800421827
16.5,2.6808397884753683
14.5,2.717739467733429
16,2.4343505544050412
16,2.7270995969085488
19.5,2.5701896062252576
19.5,2.6055566022547603
20.5,2.8962389989822253
18.5,2.9236793844089837
16,2.535880009228342
16.5,2.879481952339746
17.5,2.7488538240977625
16.5,2.785370971319531
16.5,2.7636167315092504
22.5,2.813278841694134
19.5,2.8413012078981765
22.5,2.854278566278002
16.5,2.9047592367798325
14.5,2.5152334817317668
20.5,2.891774535479251
18.5,2.7806297704238014
16,2.795977950599121
22.5,3.110015776391814
17.5,2.611697439851422
22.5,2.786204258654956
19.5,2.759636819219114
16.5,2.5889199506156872
22.5,2.797736690316054
22.5,2.906813321141456
15,2.499446416590989
15,3.2473394918032383
22.5,2.728239572421934
22.5,2.8012359223106222
22.5,3.1153076250598137
18.5,2.889745808149776
17.5,2.5650646932836905
22.5,2.9395391697434494
20.5,2.790343664633427
20.5,2.66199643806867
16.5,2.5748142245516656
19.5,2.86812406440201
22.5,2.8042677780754297
16,2.4780935186616064
19.5,2.7453639029036134
22.5,2.830263982344919
22.5,2.752191954949676
16.5,2.9239357013682885
16,2.8018208380207947
16.5,2.5238968284618943
15.5,2.716073990315726
19.5,2.7895776798288625
16,2.6174425880599737
15.5,2.6761437637131587
19.5,2.79235487715346
17.5,2.5962541750880903
20.5,2.730388611435324
17,2.697599410584675
18.5,2.832628567289944
17,2.5879438351419517
22.5,2.831561450634115
16.5,2.8919370171986305
17.5,2.9086129914950005
16,2.805809434219011
22.5,2.765836665811206
16.5,2.7555333109536146
16.5,2.6020474244362983
19.5,2.6504112844176846
16,3.554580394010825
16.5,2.5172477375447406
17,2.7909400570327008
14.5,3.226583880227273
19.5,2.6310084858566514
18.5,2.770870024102449
19.5,2.7621994048067595
16,2.642112710023852
15,2.7733945940828404
15,2.5533878998433033
22.5,2.9421091907252532
22.5,2.896830457554284
14,2.682161533383606
22.5,2.839091180872126
16.5,2.598684689868543
22.5,2.6998064016848584
22,2.833050381165961
19.5,2.5751656565727066
22.5,2.8254559129352117
16.5,2.878289411591207
20.5,2.696884381742799
22.5,2.9840492534398355
15,2.761601649402477
16.5,2.7644622123648883
19,2.73344772047429
16.5,2.5908306315820613
16.5,2.828981258170627
16.5,2.8293090919033763
22.5,2.8180259376226307
19.5,2.802853187129152
19.5,2.8313079345308507
16.5,2.6250163542934755
19.5,2.863710014196614
19.5,2.6150017521489493
19.5,2.917273666946804
19.5,2.827149975867393
15,2.578450500896572
20.5,2.6478438420383124
19.5,2.9304024981323638
19.5,2.9279865374240894
14,2.711080067564647
18,2.911989911043793
22.5,2.9500163090096723
16.5,2.882538459708414
15,2.698220910978269
19.5,2.69969557553207
19.5,2.668325663566499
18.5,2.622430792178917
16.5,2.786877752843378
16.5,2.9233991363006897
15.5,2.511581710020336
19.5,2.725475559258154
22.5,2.9101486536255354
17,2.7842117467371703
22,2.7324573359683706
19.5,2.9500912200289364
15,2.613086480439036
17,2.58992535941109
16.5,2.842276476232536
16.5,2.7675357272130516
18.5,2.688369816005627
19.5,2.7604412358253825
22.5,3.1316483571040274
14,2.5599383359225505
18,2.7351037390922954
21,3.066782690494188
18,2.8059829063457626
14,2.6484607464650596
19.5,2.6236687482174053
17.5,3.2260119396215243
15,2.719432929117284
15,2.4746188055315548
18.5,2.9285606900955505
16.5,2.8295484343098978
17.5,2.8607483888616856
21.5,2.7802156321746443
15,2.5712815428594173
16.5,2.9384575406582276
16.5,2.6107177275767945
18,2.899861306025761
19.5,2.8689354376016842
16,2.806138642640261
19.5,2.901282608294305
16,2.5229300660012144
15,2.6617971910209866
16.5,2.595982062931749
16.5,2.607260309352182
16.5,2.8865924934496188
19.5,3.0612717320744736
22.5,2.8019347166467026
22.5,2.833467888213699
22.5,2.926299279095802
19.5,2.932127487794482
16.5,2.761784405655708
19.5,2.7918259069419342
16,2.6312890815502348
15,2.5476723875701532
22.5,2.9589027725389694
17.5,2.7728702973357193
19.5,2.926635866960492
15,2.5578541190200212
19.5,2.8923460033716273
22.5,2.824757180125311
22.5,2.7667469814943453
22.5,2.6828648868200347
16,2.6532308706325543
22,2.742658702822898
19.5,2.9266651538033783
22.5,2.9266651538033783
15,2.7580885829186133
21.5,2.807043515616315
15,2.7804787625429563
16.5,2.6220101008742005
16.5,2.514023394406859
21.5,3.0954056151599088
21.5,2.7133485840544096
19.5,2.6130700182112356
22.5,2.917291663267344
22.5,3.1332758065993733
22.5,2.8191220816733735
22.5,2.889817300483691
22.5,2.786703022525678
16.5,2.620295640023204
16.5,2.7592569939473814
19.5,2.844445930291579
19.5,2.436156571753933
22.5,2.8229783560415513
22.5,3.1581761005538356
16.5,2.604722645887774
19.5,2.9093807369902245
21,2.8121507502318077
22.5,2.7407134755804066
19.5,2.9181420157944773
19.5,2.7417226016779224
19.5,2.7790640720891133
22.5,3.1142953213736098
19.5,2.797440404577982
15,2.685861250247702
15.5,2.7215893889589027
22.5,3.1505743075842396
15,2.6468557468322507
16.5,2.7397525547990784
14,2.9711885382796246
16.5,2.9213718356349463
17,2.614725234249785
19.5,3.1678343351633824
22.5,2.9007867998330563
15,2.510404701334707
14,2.745927800413722
19.5,2.9661865515381765
22.5,2.9661865515381765
17.5,2.774325578892419
14,2.8507016916897796
16.5,3.1309058120518745
17.5,2.8371739259519164
15.5,2.4154883343822613
19.5,2.906032803859493
19.5,2.8532290886602856
22,2.7200267516661367
14,2.634809027791706
16.5,2.756535818500508
18.5,2.89120317887151
15.5,2.5703762266485493
17,3.5261124569183453
22.5,2.9184431636055623
19.5,2.8285023843978343
22,2.7723717679320843
16,3.4817670768068867
17.5,2.5598502066093864
19.5,2.7472464251516824
15.5,2.4596585655233905
16,2.8324365584867675
17.5,2.8804736823750337
16.5,2.520801131835598
16.5,2.5914698447320457
16.5,2.6422610260450132
16.5,2.579150374170828
22.5,2.910695656356291
14,2.539219962396668
18,2.8478738392444574
19.5,2.9217208977880578
16.5,2.787977783456675
16,2.5464488410136408
17,2.846061602914031
17,2.5339290185277195
22.5,2.807341461439965
16.5,2.5585530443587836
16.5,2.8561171130563037
14.5,2.7758247484956255
19,2.583860752242975
19.5,2.8791852820857926
16.5,2.516848934683354
19.5,2.7504704325572935
15.5,3.1294964441455684
19.5,2.838554959806107
15,2.5500507244749056
15,2.4518254086421387
14.5,2.542791628091664
16.5,2.8334320004249074
14.5,3.102389214906999
16,2.797143659095344
16,2.486523746272469
20.5,2.8101698255783676
22.5,3.0689218107836336
16.5,2.6214670696454276
14,2.577364985943699
15.5,2.8147288816436067
15,2.727972679865512
19.5,2.823698474366919
17.5,2.776299714445091
16.5,2.728162660933824
19.5,2.913318327028007
17.5,2.888696919993599
22.5,2.7571468422359966
17,2.7728886230341847
22.5,2.807908411132643
22.5,3.141603968141639
19.5,2.9168199156319066
21.5,3.104861458846281
19.5,2.94434502854662
16,2.7712866700997942
19.5,2.8030395774826653
19.5,2.9296355391070277
16.5,2.970384564341416
19.5,2.772565482868151
15,2.776528813956175
16.5,2.6111127005098713
18.5,2.6674903954520994
15,3.235345159031526
19.5,2.766407748730456
22.5,2.9020736689517075
19.5,2.9310238703486617
16.5,2.9031517541068728
17,2.5966980826840564
16.5,2.6080394237885294
15.5,3.3548731686141147
18.5,2.7430357448904314
15.5,2.5183038514435583
22.5,2.938105485653644
16,2.561638021236812
15,2.587455233488794
22.5,3.1633576847814617
22.5,3.091257631814644
16.5,2.6080781941063256
22.5,2.824647904414501
22.5,2.7879488655008737
16.5,2.6855307995899356
17,2.7462165958371334
18,2.826219483703891
17,2.776038629634857
22.5,2.888420952551762
16.5,2.873736163083893
16.5,2.555017059122894
22.5,2.8570719281194954
15,2.5825286011059276
15,2.5091718397814446
19.5,2.7513662785160857
19.5,3.1470565199396594
16.5,2.7872373478774595
19.5,2.735087276864495
19.5,2.651454403880397
18.5,2.8718062431179225
15.5,2.5792595035151034
15,2.447166914820828
16.5,2.899872096892278
16.5,2.687626406664769
15,2.5554900195643895
16.5,2.795689580194741
16.5,2.90701956129781
19.5,2.8090507516448793
16,2.4759851759394986
16.5,2.8936199852161195
22.5,2.9156680657455807
14,2.604158302391062
19,2.769115729532394
22.5,2.936343997571282
22.5,3.109757907424622
16.5,2.7060564655889117
22.5,2.521885889354508
19.5,2.7857336858944812
16.5,2.6188358500288653
22.5,2.658217539208871
22.5,2.951829356560076
22.5,2.955927315262878
22.5,2.8652345743102017
16.5,2.517353290004679
16.5,2.7437717166834954
19.5,3.0315947992069483
16.5,2.736475765863891
19.5,2.71544252092124
15.5,2.9114589849422456
16,2.567347187893846
17,2.650598045788024
22,2.804247187578761
16,2.6927343759763103
16.5,2.5913006225294875
16.5,2.5627477091189412
16.5,2.9116508190163
22.5,2.8147503401218237
16.5,2.6220469892491716
19.5,2.92511673624243
16.5,2.567824760671273
18.5,2.679753563148861
16.5,2.832616611983864
18,2.5755797948218633
19.5,2.919317486807565
17,2.8212064922002833
15,2.459710512542608
21.5,2.8150597385757044
22.5,2.8731288690204853
21.5,2.7328692390596063
22.5,2.649580831527326
15,2.366836946916637
16,2.785944912262207
15,2.7926287034989974
16.5,2.8117489829519715
16.5,2.5424231108592794
19.5,2.620700199740187
14,3.0604734337838377
21,3.0849597888301825
16.5,2.523459248379041
15,2.5447944141567436
16,2.463741373075071
17.5,2.560345900098782
22.5,2.7870481414913564
18.5,2.6514355926518185
18.5,2.5900774038054526
15,2.521800413509688
16.5,2.737911828675323
15,2.450896083221766
16,2.872803964833332
16.5,2.6134921241396296
19.5,2.80934044536879
14,2.658673828143469
22.5,3.279693031388752
14,2.7012092716854967
22.5,2.6499118631652383
15,2.5177574643229144
19.5,2.92748432069939
22.5,2.9240570909695323
16.5,2.692741342907445
16.5,2.666470639622617
22.5,2.77989778910222
16.5,2.7002142976323418
22.5,2.692581616802319
16.5,2.8272570703017794
17,2.552035585871789
16.5,2.6121854078289695
14,2.602335331974026
16.5,2.591555026287464
16.5,2.480788402081699
16.5,2.5801463491411667
16.5,2.875439025642977
16.5,2.8070270533885147
16.5,2.9325414547725748
15,2.7323782667764274
16.5,2.787543949952605
19.5,2.816726244365393
16.5,2.6739797767107816
16.5,2.5118817297627114
16.5,2.8943789880954958
15,3.051152297069054
16,2.464183010236133
16.5,2.8064082478445718
16,2.5636894936750676
19.5,2.753515839677093
19.5,2.886743776177006
19.5,2.9857137147312067
18.5,2.669355942165784
21.5,2.659629929421716
16.5,2.90114147633652
19.5,2.604007199048861
22.5,2.783920834270959
16.5,2.4978118864875882
18.5,2.7340601181205693
16.5,3.56855751881453
16.5,2.525813976417707
14,3.083190915183146
19.5,2.7765488870653408
22.5,2.796960501491219
17.5,2.563769469095684
16,2.59596134687622
18,2.6117734979048635
15.5,2.5439545357067583
19.5,2.77653242483754
22.5,2.8330636167817183
17,3.541953928803373
22.5,3.121475014349735
16.5,2.8077384924344
16.5,2.9241378578831405
19.5,2.778894577586266
22,2.781174064586283
16,2.799575094608202
19.5,2.925663752764089
15,2.7788238931133
19.5,2.6648016033396167
14,2.549196317515718
16.5,2.7224653398254857
16.5,2.7505418818925094
19.5,2.941186672079603
17,2.596767823078063
16.5,2.6216411062736045
19.5,2.9382599644035876
16.5,2.611352715694553
18.5,2.8063600444166785
16.5,2.6122054760525857
22.5,2.726884197828333
22.5,2.756379167592474
16.5,2.802179506230451
17,2.814482798989961
15.5,2.6314348167381314
16.5,2.551537458832209
18.5,2.7451489785547967
16.5,2.616386744284806
19.5,2.6761905664714414
15.5,2.496169166559446
16.5,2.825793162252858
16.5,2.5788858772939283
15.5,2.4369498103515004
14,3.076787138909866
15,2.762520732337415
16.5,2.918230321331361
17,2.840684527238508
22.5,2.8181981465085535
21.5,2.8746762006679836
22.5,2.8044350829451714
16.5,2.681804581911993
15.5,2.447917919398293
16.5,2.809738402146448
19.5,2.7827276167785717
16.5,2.5676989105938133
17,2.70623067565022
22.5,2.640837398671417
19.5,2.717929183914393
22.5,2.887687509550316
22.5,2.7974626275098173
17.5,2.7731050908176287
19.5,2.744186427244084
19.5,2.9001599419867055
21.5,2.8123952921614284
16,2.8118067969987934
16.5,2.885593093823353
17,2.8378562399691316
16,2.438993001563756
16,2.7279290162872556
16.5,2.580218183516388
15,2.397802272541821
16.5,2.7851187966484945
16.5,2.751771714641174
16,2.824454734235252
16,2.4349853765425933
19.5,2.951918078652195
22.5,2.806011459817022
15,2.7754007915834444
19.5,2.80453458656562
19.5,2.943861568281603
16.5,2.9056762381204058
16,2.7834296660608984
19.5,2.748867149223319
20.5,2.752583574134489
19.5,2.8613727230417076
16,2.5323303915717976
16,2.5157824165611236
19,2.655718049554114
16.5,2.80613653950001
15,2.5688839208263587
15,2.5256370144472924
16,2.4629663866438825
16,2.547429546304558
17,2.779355481440728
16.5,2.849377359167615
16.5,2.7892602685436225
22.5,2.97038800213268
16.5,2.7322670498577843
19.5,2.942681747318566
22.5,3.115854555973431
16.5,2.57266992104324
21,2.743484482582151
16.5,2.875371443888455
16.5,2.6269711691662483
20.5,2.9254477373039522
16.5,2.8018043757929942
21.5,2.748888768403508
19.5,2.660449304094142
22.5,2.5129954220231454
22.5,2.811562446114235
16.5,2.563232794184719
14,2.5863794575154064
16.5,2.563445024237862
16.5,2.6540598632541736
22.5,2.8348568657091993
18.5,2.831246974913009
19.5,2.9539859394724224
22.5,2.633443222925372
19.5,2.696283702523358
16.5,2.594998784750711
16.5,2.809624626183916
16.5,2.8737137053990933
17.5,2.7418828857016475
19,2.8566201273426963
15,2.409978806291123
20.5,3.0831949506474268
18,2.780229019641832
16.5,2.8264187288853417
22.5,2.9241803265127535
16.5,2.6392871810983025
16.5,3.2889447440458563
15,2.768290944700302
16.5,2.8217751180556365
16,2.418570873229031
16.5,2.4874951746398684
16.5,2.930529258241433
19.5,2.6439186377696737
16.5,2.828922187811574
17,2.7836606626125695
22.5,2.850811567002655
19.5,2.87674411884014
16,2.5284465291184848
16,2.6770540793962985
16.5,2.5534071842617614
16,2.5202970767390287
17.5,2.6382888121006207
14,2.6202834691039425
17.5,2.614725234249785
19.5,2.7733249080873943
15,2.43475692733969
17,2.6749477043456906
18.5,2.7985015442859615
16.5,2.9201021211266194
22.5,2.8997206533967192
18.5,2.6075287250537826
16.5,2.755028888837397
22.5,2.824351122490312
17,2.570455838610809
22.5,2.938365058386087
16.5,2.8128952794472393
19.5,2.8220112477248445
21,2.811943414259407
19.5,2.9753261513394005
16.5,2.900192492798215
16.5,2.5784446086631507
16.5,2.8975383383838826
18.5,2.8480307013068638
15,2.571510238984351
16.5,2.596087356896983
16.5,2.696075482123245
15.5,2.776568159299274
17,2.776568159299274
16.5,2.7533420476554693
21.5,2.8294026300069124
19.5,2.753937988011075
16.5,2.578024592325562
16,2.4324707948855737
22,3.078551977092622
22.5,2.7732568593005036
19.5,2.6644724687477863
17.5,2.584862413215785
16.5,2.6152830567413967
21.5,3.0736366786316833
15,2.496183285320708
16.5,2.5349835831327616
16.5,2.895204811429694
16.5,2.484796309496306
15,2.723500882257662
22.5,3.0793616456483512
16.5,2.901552847870901
14,2.5743722041472132
16.5,2.7278059316016705
22.5,2.945357078247696
16,2.550683578988787
15,3.0769632276354772
16.5,2.871181979318958
16.5,2.6249641661768117
16.5,3.1646907260854107
18.5,2.5975632998106106
16,2.604900032706664
16,2.78835186478924
22.5,3.136173228294008
16.5,2.8151533409107734
14,2.5283709293686463
16.5,2.698426152734009
15,3.2667395059968336
16,2.7738993288865488
22.5,2.8122292468466172
16.5,2.9189452704671712
21.5,2.817620030586476
19.5,2.860296816666351
14,2.7340830068706037
22.5,2.803974976424612
16,2.691461400644457
16.5,2.5076725635713166
16.5,2.6222563352577124
18.5,2.63062169778596
16.5,2.5749425937593164
16.5,2.9255966393291932
16.5,2.70900952290994
16.5,2.846857388419615
16.5,2.7575386211410597
14.5,2.680566042354332
16.5,2.756623267617412
22.5,3.0808482849312115
22.5,2.905200444127205
19.5,2.7261903922123314
15.5,2.725073449884968
19.5,2.577566859839709
19.5,2.892390947628027
18,2.827999674888319
16.5,2.843786787756137
14,2.7362508910853376
16.5,2.5933037225110307
16,3.279049751700749
16,2.7871564898000387
22.5,2.977239380876831
22.5,2.9369573497927552
20.5,2.5818527619933067
22.5,2.7511124286966
18.5,2.7655379866472125
16.5,2.8020758920187436
22.5,2.7177011681941425
19.5,2.7457320580017037
17,2.595299250338175
16.5,2.8097140812414825
15,2.7228739182108694
16.5,2.5455370513281905
19.5,2.9005902664453904
22.5,2.788092146766404
19.5,2.928202562853158
19.5,2.924365952253927
16.5,2.7828770292565905
16.5,2.6000976034327543
19.5,2.7929522289004507
22.5,2.8291049807175956
19.5,2.5573584762550157
19,2.717739467733429
22.5,2.9785788414543135
19.5,2.8364588783683806
16.5,2.68966463104489
16.5,2.597066274706352
22.5,3.280986633639343
16.5,2.4888503548703134
16.5,2.909774840696153
19.5,2.7704618536383214
17.5,2.5936336931194943
18,2.8010027207824297
16.5,2.666707086796685
19.5,2.8500777565161957
16.5,2.8854775383329567
15,2.553113671396427
19.5,2.970119557278497
17,2.876956531180474
14,3.122722283531094
16,2.5595538247421574
22.5,2.7863534941463204
16.5,2.8449525669173856
19.5,2.9164536879172793
16.5,2.6371979067207407
15.5,3.2507375930897107
15,2.621988234239537
22.5,3.059200069177815
19.5,2.787454204423452
16.5,2.8668452297028924
19.5,2.8061754707991566
15,2.4838707681914816
16.5,2.9118386042498754
22.5,2.7171885065968486
16,2.43073640493951
16,3.076783544019296
17.5,2.6370912020043598
18.5,2.6102421413560637
19.5,2.9116720849718405
19.5,3.174812637694652
16.5,2.8359724011080205
19.5,2.8050081022058855
21.5,2.764637262637695
16,2.4356847698416164
22.5,3.1619581391549327
16,2.7079452331907965
14,2.667432529554007
22.5,2.8734835527880365
22.5,2.8851367634756144
16.5,2.5846463791972383
16.5,2.849577316948855
22.5,2.7087910463749036
16.5,2.8006256548621296
16.5,2.9772327252910427
22.5,2.747802086543723
16.5,2.682907813778933
16.5,2.809738402146448
16.5,2.862822190885133
15,2.6925493805901386
16.5,2.526775152225386
14,2.7391622323171028
15,3.1239437186869217
16,2.7487778387444632
20,2.7203927545926474
14,2.7198312789147523
19.5,2.798162683128242
15,3.094303547774921
22.5,3.0236960159741453
16.5,2.919634938576236
19.5,2.822925852616344
16,2.7421398743958454
16.5,2.5520067272038736
20.5,2.7984831298096293
22.5,2.922345529042186
18.5,2.6639320479483097
22.5,2.7353609500117204
21,2.7618394197010105
22.5,2.83206292910495
20.5,2.6600317171895083
15.5,2.718928194313576
15,2.5439545357067583
16.5,2.7160301441797268
18.5,2.592993757833473
16,2.615840635125583
16.5,2.7253349783895673
15.5,2.474397052571939
22.5,2.922079525749974
14,2.6773556745804354
19.5,2.6276304114665567
16.5,2.7980214596869053
19.5,2.6471260949533146
16.5,2.7320452345784147
16,2.433703298780061
17,2.5611655443908203
16.5,2.640822609069113
19.5,2.8661325593164766
22.5,2.9162541879308583
15,2.6328460902282247
18.5,2.844111232613958
17,2.5983054195638426
16,2.827868272511082
14,2.715407799711418
19.5,2.9325924569347985
16.5,2.7600591127980896
19.5,2.9352536347894476
19.5,2.5941901126212956
19,2.563945330446187
16.5,2.7895757613497643
15.5,3.2999338671382685
17.5,2.6619830722093027
22.5,2.75206581035394
18,2.636929809153149
18,2.6361987369008673
16.5,2.590322624968201
18.5,2.6457114550636636
22.5,2.9701018540516495
18,2.5891003206325283
18,2.7291075691399715
22.5,2.647237206794431
14.5,2.7452387771522067
17.5,2.566267018754973
22.5,2.8889089066719835
16,2.745182881491107
18,2.8377034208763976
19.5,2.8438747351716813
21.5,3.0775324807578834
15.5,2.5026750514957015
17,2.591751223649824
15.5,2.718481269933903
22.5,2.955553841995843
22.5,2.92692098154161
16.5,2.628384753826345
16.5,2.614944734344105
16.5,2.790946390365686
15,2.7909400570327008
20.5,3.0923448659495008
22,3.1368733344409425
22.5,2.9225194935694825
22.5,2.717460513148721
16,2.5306793580529714
16,2.5268699923821862
19.5,2.630534709186167
16.5,2.488660164766851
16,2.5857555223418225
22.5,3.1620980119193893
20.5,2.738229886087261
20.5,2.717236557349913
16.5,2.555740061092825
19.5,2.6946718596525514
18,2.6179175895730964
22.5,2.7732590217877706
17.5,2.642753802420016
17.5,2.8021731550236924
19.5,2.919079829556111
22.5,2.940808601635015
16.5,2.811852138711679
22.5,2.8922610471688026
22.5,3.193494045231471
16.5,2.6946154565796574
16.5,2.746095319084127
19.5,2.9464442504081005
19.5,2.9240861404493033
14.5,2.777013987694129
22.5,2.817767587629896
19.5,2.602799858457163
19,2.7409051075387367
21.5,2.783937509291994
17,2.5281766850538796
15.5,2.7806297704238014
19.5,2.9672991553823667
22.5,2.8829303361565777
16.5,2.824094516596302
16,2.57871006935404
19.5,2.604613203427311
16,2.6266493731066785
22.5,3.0703439470645497
19.5,3.0957090698363503
19.5,2.9278799609539754
19.5,2.9599096621139136
15,2.735994993599413
19.5,2.8091749240648474
22.5,2.8060312243588563
16.5,2.778805403148646
22.5,2.7568187523128294
16,2.6576211104403877
16.5,2.6014394212792933
17,2.5664624365431634
16.5,2.517639729908937
22.5,2.9040029375813052
16.5,2.8234144542695017
17,2.8430037537953883
16.5,2.577972852566533
14.5,2.555688733821941
19.5,2.8787895843054567
14,2.7700713685204232
19.5,3.0216993179501617
22.5,3.1252616682616483
